latitude,longitude,site_name,analyte,wet_value,qualifier
47.4485721,-122.3723967,Three Tree Point,C4-benzanthracenes_chrysenes,-0.51,U
48.0616613,-122.293939,Tulalip Bay,C4-benzanthracenes_chrysenes,-0.44,U
48.069978,-122.300216,Tulalip Reservation,C4-benzanthracenes_chrysenes,-0.44,U
47.052373,-122.9101963,West Bay Park,C4-benzanthracenes_chrysenes,-0.5,U
47.6609,-122.5668,Williams Olson Park,C4-benzanthracenes_chrysenes,-0.36,U
48.6793778,-122.6300583,Aiston Preserve,C4-fluoranthenes_pyrenes,-0.51,U
47.50159,-122.38577,Arroyo Beach,C4-fluoranthenes_pyrenes,-0.64,U
47.2758,-122.4174,Blair Waterway,C4-fluoranthenes_pyrenes,0.91,D
47.2632,-122.3856,Blair Waterway #2,C4-fluoranthenes_pyrenes,1.4,D
47.68203,-122.50668,Brackenwood Ln,C4-fluoranthenes_pyrenes,-0.6,U
47.80934,-122.81556,Broad Spit,C4-fluoranthenes_pyrenes,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,C4-fluoranthenes_pyrenes,-0.56,U
48.52093,-122.600725,Cap Sante,C4-fluoranthenes_pyrenes,0.88,D
47.2009,-122.58342,Chambers Bay Park,C4-fluoranthenes_pyrenes,-0.46,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C4-fluoranthenes_pyrenes,0.71,D
48.04887,-122.7711,Chimacum Creek delta,C4-fluoranthenes_pyrenes,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C4-fluoranthenes_pyrenes,-0.54,U
47.28915,-122.4096,Comm Bay Skookum,C4-fluoranthenes_pyrenes,-0.85,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C4-fluoranthenes_pyrenes,0.82,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C4-fluoranthenes_pyrenes,-0.64,U
47.402778,-122.331667,Des Moines Marina,C4-fluoranthenes_pyrenes,8.2,D
48.064974,-122.857218,Discovery Bay,C4-fluoranthenes_pyrenes,-0.41,U
47.337909,-122.59023,Donkey Creek Delta,C4-fluoranthenes_pyrenes,0.65,D
47.618875,-122.527234,Eagle Harbor Dr,C4-fluoranthenes_pyrenes,1.3,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C4-fluoranthenes_pyrenes,-0.67,U
47.8142069,-122.3822018,Edmonds Ferry,C4-fluoranthenes_pyrenes,-0.72,U
47.81094,-122.387955,Edmonds Marina,C4-fluoranthenes_pyrenes,0.65,D
47.0769,-123.0034725,Eld Inlet,C4-fluoranthenes_pyrenes,-0.42,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C4-fluoranthenes_pyrenes,11,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C4-fluoranthenes_pyrenes,4.7,D
47.97252,-122.22982,Everett Harbor,C4-fluoranthenes_pyrenes,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C4-fluoranthenes_pyrenes,1.3,D
47.19483,-122.748665,Filucy Bay,C4-fluoranthenes_pyrenes,-0.57,U
48.5069444,-123.0194444,Friday Harbor,C4-fluoranthenes_pyrenes,-0.46,U
47.3372,-122.58284,Gig Harbor Boat Launch,C4-fluoranthenes_pyrenes,-0.63,U
47.570193,-122.971775,Hood Canal Holly,C4-fluoranthenes_pyrenes,-0.56,U
48.027069,-122.999191,Jamestown,C4-fluoranthenes_pyrenes,-0.69,U
47.7947,-122.5003,Kingston Marina,C4-fluoranthenes_pyrenes,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,C4-fluoranthenes_pyrenes,1.4,D
47.3115,-122.68725,Kopachuck State Park,C4-fluoranthenes_pyrenes,-0.47,U
47.583016,-122.64217,Lions Park,C4-fluoranthenes_pyrenes,-0.68,U
48.76652,-122.5395,Locust Beach,C4-fluoranthenes_pyrenes,-0.68,U
47.579985,-122.67853,Madrona Pont,C4-fluoranthenes_pyrenes,-0.59,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C4-fluoranthenes_pyrenes,-0.57,U
47.29954,-122.74554,Maple Hollow Park,C4-fluoranthenes_pyrenes,-0.5,U
48.018181,-122.699838,Maristone Island,C4-fluoranthenes_pyrenes,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C4-fluoranthenes_pyrenes,-0.76,U
47.443611,-122.361944,Miller Creek,C4-fluoranthenes_pyrenes,-0.56,U
47.35399,-122.69176,Minter Bay,C4-fluoranthenes_pyrenes,-0.56,U
47.949831,-122.301703,Mukilteo,C4-fluoranthenes_pyrenes,-0.67,U
48.52108,-122.61531,N Avenue Park,C4-fluoranthenes_pyrenes,3,D
48.25523,-122.50817,North Camano,C4-fluoranthenes_pyrenes,-0.55,U
48.022466,-122.728123,Oak Bay County Park,C4-fluoranthenes_pyrenes,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,C4-fluoranthenes_pyrenes,-0.48,U
48.214071,-122.719097,Penn Cove Reference,C4-fluoranthenes_pyrenes,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,C4-fluoranthenes_pyrenes,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,C4-fluoranthenes_pyrenes,0.71,D
48.128267,-123.457133,Port Angeles Yacht Club,C4-fluoranthenes_pyrenes,3.5,D
47.385334,-122.628902,Purdy - Dexters,C4-fluoranthenes_pyrenes,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C4-fluoranthenes_pyrenes,-0.66,U
47.32622,-122.66715,Raft Island Park,C4-fluoranthenes_pyrenes,-0.53,U
47.346817,-122.822363,Reach Island,C4-fluoranthenes_pyrenes,-0.51,U
47.578117,-122.524833,Rich Passage,C4-fluoranthenes_pyrenes,-0.6,U
47.60253,-122.66991,Rocky Point,C4-fluoranthenes_pyrenes,-0.48,U
48.02655,-122.75089,S of Skunk Island,C4-fluoranthenes_pyrenes,-0.59,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C4-fluoranthenes_pyrenes,1.3,D
47.294692,-122.530504,Salmon Beach,C4-fluoranthenes_pyrenes,-0.86,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C4-fluoranthenes_pyrenes,4.9,D
47.6707,-122.40605,Shilshole Bay,C4-fluoranthenes_pyrenes,2.2,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C4-fluoranthenes_pyrenes,-0.52,U
47.6614139,-122.498892,Skiff Point,C4-fluoranthenes_pyrenes,-0.95,U
47.6325,-122.3786,"Smith Cove, Terminal 91",C4-fluoranthenes_pyrenes,8.3,D
47.176735,-122.905337,Squaxin Island,C4-fluoranthenes_pyrenes,-0.4,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C4-fluoranthenes_pyrenes,-0.42,U
47.25934,-122.43479,Thea Foss Waterway,C4-fluoranthenes_pyrenes,1.7,D
47.4485721,-122.3723967,Three Tree Point,C4-fluoranthenes_pyrenes,-0.69,U
48.0616613,-122.293939,Tulalip Bay,C4-fluoranthenes_pyrenes,-0.68,U
48.069978,-122.300216,Tulalip Reservation,C4-fluoranthenes_pyrenes,-0.62,U
47.052373,-122.9101963,West Bay Park,C4-fluoranthenes_pyrenes,-0.69,U
47.6609,-122.5668,Williams Olson Park,C4-fluoranthenes_pyrenes,-0.58,U
48.6793778,-122.6300583,Aiston Preserve,chrysene,0.68,"D,LOQ"
47.50159,-122.38577,Arroyo Beach,chrysene,3.9,D
47.2758,-122.4174,Blair Waterway,chrysene,4.5,D
47.2632,-122.3856,Blair Waterway #2,chrysene,6.5,D
47.68203,-122.50668,Brackenwood Ln,chrysene,3.7,D
47.80934,-122.81556,Broad Spit,chrysene,1.3,D
47.304906,-122.44427,Browns Point Lighthouse,chrysene,3.7,D
48.52093,-122.600725,Cap Sante,chrysene,1.7,D
47.2009,-122.58342,Chambers Bay Park,chrysene,1.8,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",chrysene,2.3,D
48.04887,-122.7711,Chimacum Creek delta,chrysene,1.3,D
48.691084,-122.504012,"Chuckanut, Clark's Point",chrysene,2.1,D
47.28915,-122.4096,Comm Bay Skookum,chrysene,6.8,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",chrysene,5.2,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",chrysene,3.5,D
47.402778,-122.331667,Des Moines Marina,chrysene,120,D
48.064974,-122.857218,Discovery Bay,chrysene,2.4,D
47.337909,-122.59023,Donkey Creek Delta,chrysene,5,D
47.618875,-122.527234,Eagle Harbor Dr,chrysene,8.6,D
48.69395,-122.909933,"Eastsound, Fishing Bay",chrysene,6.4,D
47.8142069,-122.3822018,Edmonds Ferry,chrysene,4.9,D
47.81094,-122.387955,Edmonds Marina,chrysene,7.2,D
47.0769,-123.0034725,Eld Inlet,chrysene,1.4,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,chrysene,100,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",chrysene,30,D
47.97252,-122.22982,Everett Harbor,chrysene,2.9,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",chrysene,3.4,D
47.19483,-122.748665,Filucy Bay,chrysene,1.9,D
48.5069444,-123.0194444,Friday Harbor,chrysene,3.8,D
47.3372,-122.58284,Gig Harbor Boat Launch,chrysene,5.1,D
47.570193,-122.971775,Hood Canal Holly,chrysene,0.86,D
48.027069,-122.999191,Jamestown,chrysene,0.92,D
47.7947,-122.5003,Kingston Marina,chrysene,2.5,D
47.541533,-122.640383,Kitsap St Boat Launch,chrysene,6.1,D
47.3115,-122.68725,Kopachuck State Park,chrysene,1.5,D
47.583016,-122.64217,Lions Park,chrysene,2.8,D
48.76652,-122.5395,Locust Beach,chrysene,0.87,D
47.579985,-122.67853,Madrona Pont,chrysene,2.5,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",chrysene,3.3,D
47.29954,-122.74554,Maple Hollow Park,chrysene,1.9,D
48.018181,-122.699838,Maristone Island,chrysene,0.97,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,chrysene,1.4,D
47.443611,-122.361944,Miller Creek,chrysene,2.9,D
47.35399,-122.69176,Minter Bay,chrysene,2.1,D
47.949831,-122.301703,Mukilteo,chrysene,3.5,D
48.52108,-122.61531,N Avenue Park,chrysene,13,D
48.25523,-122.50817,North Camano,chrysene,1.4,D
48.022466,-122.728123,Oak Bay County Park,chrysene,1.4,D
48.218047,-122.712359,Penn Cove Baseline,chrysene,0.6,"D,LOQ"
48.214071,-122.719097,Penn Cove Reference,chrysene,1.3,D
47.2609094,-122.7447771,Penrose Point State Park,chrysene,2.2,D
47.3061098,-122.514771,Point Defiance Ferry,chrysene,5.2,D
48.128267,-123.457133,Port Angeles Yacht Club,chrysene,17,D
47.385334,-122.628902,Purdy - Dexters,chrysene,2.1,D
47.387021,-122.6367,"Purdy, Burley Lagoon",chrysene,2.5,D
47.32622,-122.66715,Raft Island Park,chrysene,1.6,D
47.346817,-122.822363,Reach Island,chrysene,2.1,D
47.578117,-122.524833,Rich Passage,chrysene,3.3,D
47.60253,-122.66991,Rocky Point,chrysene,2.5,D
48.02655,-122.75089,S of Skunk Island,chrysene,2.5,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",chrysene,6.1,D
47.294692,-122.530504,Salmon Beach,chrysene,4.5,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",chrysene,25,D
47.6707,-122.40605,Shilshole Bay,chrysene,18,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",chrysene,2.5,D
47.6614139,-122.498892,Skiff Point,chrysene,4.8,D
47.6325,-122.3786,"Smith Cove, Terminal 91",chrysene,59,D
47.176735,-122.905337,Squaxin Island,chrysene,1.6,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",chrysene,3.9,D
47.25934,-122.43479,Thea Foss Waterway,chrysene,7.4,D
47.4485721,-122.3723967,Three Tree Point,chrysene,3.5,D
48.0616613,-122.293939,Tulalip Bay,chrysene,2.9,D
48.069978,-122.300216,Tulalip Reservation,chrysene,2.1,D
47.052373,-122.9101963,West Bay Park,chrysene,2.5,D
47.6609,-122.5668,Williams Olson Park,chrysene,2.9,D
48.6793778,-122.6300583,Aiston Preserve,dibenz_ah_anthracene,-0.51,U
47.50159,-122.38577,Arroyo Beach,dibenz_ah_anthracene,-0.5,U
47.2758,-122.4174,Blair Waterway,dibenz_ah_anthracene,-0.4,U
47.2632,-122.3856,Blair Waterway #2,dibenz_ah_anthracene,-0.81,U
47.68203,-122.50668,Brackenwood Ln,dibenz_ah_anthracene,-0.46,U
47.80934,-122.81556,Broad Spit,dibenz_ah_anthracene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,dibenz_ah_anthracene,-0.54,U
48.52093,-122.600725,Cap Sante,dibenz_ah_anthracene,-0.76,U
47.2009,-122.58342,Chambers Bay Park,dibenz_ah_anthracene,-0.43,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",dibenz_ah_anthracene,-0.58,U
48.04887,-122.7711,Chimacum Creek delta,dibenz_ah_anthracene,-0.5,U
48.691084,-122.504012,"Chuckanut, Clark's Point",dibenz_ah_anthracene,-0.43,U
47.28915,-122.4096,Comm Bay Skookum,dibenz_ah_anthracene,-0.86,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",dibenz_ah_anthracene,-0.71,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",dibenz_ah_anthracene,-0.66,U
47.402778,-122.331667,Des Moines Marina,dibenz_ah_anthracene,3,D
48.064974,-122.857218,Discovery Bay,dibenz_ah_anthracene,-0.32,U
47.337909,-122.59023,Donkey Creek Delta,dibenz_ah_anthracene,-0.48,U
47.618875,-122.527234,Eagle Harbor Dr,dibenz_ah_anthracene,-0.58,U
48.69395,-122.909933,"Eastsound, Fishing Bay",dibenz_ah_anthracene,-0.5,U
47.8142069,-122.3822018,Edmonds Ferry,dibenz_ah_anthracene,-0.71,U
47.81094,-122.387955,Edmonds Marina,dibenz_ah_anthracene,-0.55,U
47.0769,-123.0034725,Eld Inlet,dibenz_ah_anthracene,-0.33,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,dibenz_ah_anthracene,2.5,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",dibenz_ah_anthracene,1.4,D
47.97252,-122.22982,Everett Harbor,dibenz_ah_anthracene,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",dibenz_ah_anthracene,-1,U
47.19483,-122.748665,Filucy Bay,dibenz_ah_anthracene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,dibenz_ah_anthracene,-0.38,U
47.3372,-122.58284,Gig Harbor Boat Launch,dibenz_ah_anthracene,-0.61,U
47.570193,-122.971775,Hood Canal Holly,dibenz_ah_anthracene,-0.58,U
48.027069,-122.999191,Jamestown,dibenz_ah_anthracene,-0.74,U
47.7947,-122.5003,Kingston Marina,dibenz_ah_anthracene,-0.49,U
47.541533,-122.640383,Kitsap St Boat Launch,dibenz_ah_anthracene,-0.39,U
47.3115,-122.68725,Kopachuck State Park,dibenz_ah_anthracene,-0.45,U
47.583016,-122.64217,Lions Park,dibenz_ah_anthracene,-0.69,U
48.76652,-122.5395,Locust Beach,dibenz_ah_anthracene,-0.69,U
47.579985,-122.67853,Madrona Pont,dibenz_ah_anthracene,-0.6,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",dibenz_ah_anthracene,-0.53,U
47.29954,-122.74554,Maple Hollow Park,dibenz_ah_anthracene,-0.48,U
48.018181,-122.699838,Maristone Island,dibenz_ah_anthracene,-0.73,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,dibenz_ah_anthracene,-0.77,U
47.443611,-122.361944,Miller Creek,dibenz_ah_anthracene,-0.53,U
47.35399,-122.69176,Minter Bay,dibenz_ah_anthracene,-0.55,U
47.949831,-122.301703,Mukilteo,dibenz_ah_anthracene,-0.67,U
48.52108,-122.61531,N Avenue Park,dibenz_ah_anthracene,0.92,D
48.25523,-122.50817,North Camano,dibenz_ah_anthracene,-0.48,U
48.022466,-122.728123,Oak Bay County Park,dibenz_ah_anthracene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,dibenz_ah_anthracene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,dibenz_ah_anthracene,-0.45,U
47.2609094,-122.7447771,Penrose Point State Park,dibenz_ah_anthracene,-0.61,U
47.3061098,-122.514771,Point Defiance Ferry,dibenz_ah_anthracene,-0.52,U
48.128267,-123.457133,Port Angeles Yacht Club,dibenz_ah_anthracene,0.48,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,dibenz_ah_anthracene,-0.57,U
47.387021,-122.6367,"Purdy, Burley Lagoon",dibenz_ah_anthracene,-0.7,U
47.32622,-122.66715,Raft Island Park,dibenz_ah_anthracene,-0.51,U
47.346817,-122.822363,Reach Island,dibenz_ah_anthracene,-0.39,U
47.578117,-122.524833,Rich Passage,dibenz_ah_anthracene,-0.62,U
47.60253,-122.66991,Rocky Point,dibenz_ah_anthracene,-0.36,U
48.02655,-122.75089,S of Skunk Island,dibenz_ah_anthracene,-0.44,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",dibenz_ah_anthracene,-0.74,U
47.294692,-122.530504,Salmon Beach,dibenz_ah_anthracene,-0.63,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",dibenz_ah_anthracene,1.4,D
47.6707,-122.40605,Shilshole Bay,dibenz_ah_anthracene,-0.72,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",dibenz_ah_anthracene,-0.48,U
47.6614139,-122.498892,Skiff Point,dibenz_ah_anthracene,-0.82,U
47.6325,-122.3786,"Smith Cove, Terminal 91",dibenz_ah_anthracene,2.3,D
47.176735,-122.905337,Squaxin Island,dibenz_ah_anthracene,-0.3,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",dibenz_ah_anthracene,-0.38,U
47.25934,-122.43479,Thea Foss Waterway,dibenz_ah_anthracene,-0.75,U
47.4485721,-122.3723967,Three Tree Point,dibenz_ah_anthracene,-0.71,U
48.0616613,-122.293939,Tulalip Bay,dibenz_ah_anthracene,-0.69,U
48.069978,-122.300216,Tulalip Reservation,dibenz_ah_anthracene,-0.61,U
47.052373,-122.9101963,West Bay Park,dibenz_ah_anthracene,-0.7,U
47.6609,-122.5668,Williams Olson Park,dibenz_ah_anthracene,-0.45,U
48.6793778,-122.6300583,Aiston Preserve,fluoranthene,1.6,D
47.50159,-122.38577,Arroyo Beach,fluoranthene,7.6,D
47.2758,-122.4174,Blair Waterway,fluoranthene,12,D
47.2632,-122.3856,Blair Waterway #2,fluoranthene,11,D
47.68203,-122.50668,Brackenwood Ln,fluoranthene,8.1,D
47.80934,-122.81556,Broad Spit,fluoranthene,1.5,D
47.304906,-122.44427,Browns Point Lighthouse,fluoranthene,7.2,D
48.52093,-122.600725,Cap Sante,fluoranthene,3.2,D
47.2009,-122.58342,Chambers Bay Park,fluoranthene,2.7,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",fluoranthene,5.9,D
48.04887,-122.7711,Chimacum Creek delta,fluoranthene,2.8,D
48.691084,-122.504012,"Chuckanut, Clark's Point",fluoranthene,3.1,D
47.28915,-122.4096,Comm Bay Skookum,fluoranthene,13,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",fluoranthene,14,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",fluoranthene,6.9,D
47.402778,-122.331667,Des Moines Marina,fluoranthene,460,"D,A"
48.064974,-122.857218,Discovery Bay,fluoranthene,6,D
47.337909,-122.59023,Donkey Creek Delta,fluoranthene,8,D
47.618875,-122.527234,Eagle Harbor Dr,fluoranthene,16,D
48.69395,-122.909933,"Eastsound, Fishing Bay",fluoranthene,14,D
47.8142069,-122.3822018,Edmonds Ferry,fluoranthene,12,D
47.81094,-122.387955,Edmonds Marina,fluoranthene,16,D
47.0769,-123.0034725,Eld Inlet,fluoranthene,3.2,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,fluoranthene,380,"D,A"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",fluoranthene,83,D
47.97252,-122.22982,Everett Harbor,fluoranthene,6.9,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",fluoranthene,7.4,D
47.19483,-122.748665,Filucy Bay,fluoranthene,2.9,D
48.5069444,-123.0194444,Friday Harbor,fluoranthene,17,D
47.3372,-122.58284,Gig Harbor Boat Launch,fluoranthene,8.4,D
47.570193,-122.971775,Hood Canal Holly,fluoranthene,0.79,D
48.027069,-122.999191,Jamestown,fluoranthene,1.4,D
47.7947,-122.5003,Kingston Marina,fluoranthene,4.9,D
47.541533,-122.640383,Kitsap St Boat Launch,fluoranthene,14,D
47.3115,-122.68725,Kopachuck State Park,fluoranthene,2.4,D
47.583016,-122.64217,Lions Park,fluoranthene,4.4,D
48.76652,-122.5395,Locust Beach,fluoranthene,2.1,D
47.579985,-122.67853,Madrona Pont,fluoranthene,4.1,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",fluoranthene,6.3,D
47.29954,-122.74554,Maple Hollow Park,fluoranthene,2.7,D
48.018181,-122.699838,Maristone Island,fluoranthene,1.6,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,fluoranthene,2.9,D
47.443611,-122.361944,Miller Creek,fluoranthene,4.3,D
47.35399,-122.69176,Minter Bay,fluoranthene,3,D
47.949831,-122.301703,Mukilteo,fluoranthene,7.6,D
48.52108,-122.61531,N Avenue Park,fluoranthene,46,D
48.25523,-122.50817,North Camano,fluoranthene,3.3,D
48.022466,-122.728123,Oak Bay County Park,fluoranthene,2.1,D
48.218047,-122.712359,Penn Cove Baseline,fluoranthene,1.5,D
48.214071,-122.719097,Penn Cove Reference,fluoranthene,2.3,D
47.2609094,-122.7447771,Penrose Point State Park,fluoranthene,3.8,D
47.3061098,-122.514771,Point Defiance Ferry,fluoranthene,15,D
48.128267,-123.457133,Port Angeles Yacht Club,fluoranthene,49,D
47.385334,-122.628902,Purdy - Dexters,fluoranthene,2.9,D
47.387021,-122.6367,"Purdy, Burley Lagoon",fluoranthene,3.8,D
47.32622,-122.66715,Raft Island Park,fluoranthene,2.8,D
47.346817,-122.822363,Reach Island,fluoranthene,3.8,D
47.578117,-122.524833,Rich Passage,fluoranthene,5.4,D
47.60253,-122.66991,Rocky Point,fluoranthene,5.5,D
48.02655,-122.75089,S of Skunk Island,fluoranthene,6.5,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",fluoranthene,11,D
47.294692,-122.530504,Salmon Beach,fluoranthene,8.7,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",fluoranthene,72,D
47.6707,-122.40605,Shilshole Bay,fluoranthene,33,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",fluoranthene,4.8,D
47.6614139,-122.498892,Skiff Point,fluoranthene,10,D
47.6325,-122.3786,"Smith Cove, Terminal 91",fluoranthene,180,D
47.176735,-122.905337,Squaxin Island,fluoranthene,3,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",fluoranthene,8.1,D
47.25934,-122.43479,Thea Foss Waterway,fluoranthene,16,D
47.4485721,-122.3723967,Three Tree Point,fluoranthene,5.4,D
48.0616613,-122.293939,Tulalip Bay,fluoranthene,8.1,D
48.069978,-122.300216,Tulalip Reservation,fluoranthene,6.3,D
47.052373,-122.9101963,West Bay Park,fluoranthene,5.9,D
47.6609,-122.5668,Williams Olson Park,fluoranthene,7.1,D
48.6793778,-122.6300583,Aiston Preserve,indeno_123cd_pyrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,indeno_123cd_pyrene,-0.5,U
47.2758,-122.4174,Blair Waterway,indeno_123cd_pyrene,-0.4,U
47.2632,-122.3856,Blair Waterway #2,indeno_123cd_pyrene,-0.82,U
47.68203,-122.50668,Brackenwood Ln,indeno_123cd_pyrene,-0.46,U
47.80934,-122.81556,Broad Spit,indeno_123cd_pyrene,-0.6,U
47.304906,-122.44427,Browns Point Lighthouse,indeno_123cd_pyrene,-0.55,U
48.52093,-122.600725,Cap Sante,indeno_123cd_pyrene,-0.77,U
47.2009,-122.58342,Chambers Bay Park,indeno_123cd_pyrene,-0.43,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",indeno_123cd_pyrene,-0.58,U
48.04887,-122.7711,Chimacum Creek delta,indeno_123cd_pyrene,-0.5,U
48.691084,-122.504012,"Chuckanut, Clark's Point",indeno_123cd_pyrene,-0.43,U
47.28915,-122.4096,Comm Bay Skookum,indeno_123cd_pyrene,-0.86,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",indeno_123cd_pyrene,-0.71,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",indeno_123cd_pyrene,-0.67,U
47.402778,-122.331667,Des Moines Marina,indeno_123cd_pyrene,6.4,D
48.064974,-122.857218,Discovery Bay,indeno_123cd_pyrene,-0.33,U
47.337909,-122.59023,Donkey Creek Delta,indeno_123cd_pyrene,0.69,D
47.618875,-122.527234,Eagle Harbor Dr,indeno_123cd_pyrene,1.9,D
48.69395,-122.909933,"Eastsound, Fishing Bay",indeno_123cd_pyrene,-0.5,U
47.8142069,-122.3822018,Edmonds Ferry,indeno_123cd_pyrene,-0.72,U
47.81094,-122.387955,Edmonds Marina,indeno_123cd_pyrene,-0.55,U
47.0769,-123.0034725,Eld Inlet,indeno_123cd_pyrene,-0.33,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,indeno_123cd_pyrene,6.3,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",indeno_123cd_pyrene,3.3,D
47.97252,-122.22982,Everett Harbor,indeno_123cd_pyrene,-0.78,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",indeno_123cd_pyrene,-1,U
47.19483,-122.748665,Filucy Bay,indeno_123cd_pyrene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,indeno_123cd_pyrene,-0.38,U
47.3372,-122.58284,Gig Harbor Boat Launch,indeno_123cd_pyrene,0.67,D
47.570193,-122.971775,Hood Canal Holly,indeno_123cd_pyrene,-0.59,U
48.027069,-122.999191,Jamestown,indeno_123cd_pyrene,-0.75,U
47.7947,-122.5003,Kingston Marina,indeno_123cd_pyrene,-0.49,U
47.541533,-122.640383,Kitsap St Boat Launch,indeno_123cd_pyrene,0.94,D
47.3115,-122.68725,Kopachuck State Park,indeno_123cd_pyrene,-0.45,U
47.583016,-122.64217,Lions Park,indeno_123cd_pyrene,-0.69,U
48.76652,-122.5395,Locust Beach,indeno_123cd_pyrene,-0.7,U
47.579985,-122.67853,Madrona Pont,indeno_123cd_pyrene,-0.61,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",indeno_123cd_pyrene,-0.53,U
47.29954,-122.74554,Maple Hollow Park,indeno_123cd_pyrene,-0.49,U
48.018181,-122.699838,Maristone Island,indeno_123cd_pyrene,-0.74,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,indeno_123cd_pyrene,-0.77,U
47.443611,-122.361944,Miller Creek,indeno_123cd_pyrene,-0.54,U
47.35399,-122.69176,Minter Bay,indeno_123cd_pyrene,-0.55,U
47.949831,-122.301703,Mukilteo,indeno_123cd_pyrene,-0.68,U
48.52108,-122.61531,N Avenue Park,indeno_123cd_pyrene,2.7,D
48.25523,-122.50817,North Camano,indeno_123cd_pyrene,-0.48,U
48.022466,-122.728123,Oak Bay County Park,indeno_123cd_pyrene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,indeno_123cd_pyrene,-0.44,U
