latitude,longitude,site_name,analyte,wet_value,qualifier
47.32622,-122.66715,Raft Island Park,PCB206,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB208,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB209,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB028,0.24,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB031,0.3,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB033,0.19,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB044,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB049,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB052,0.21,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB066,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB070,0.23,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB074,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB082,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB087,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB095,0.21,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB099,0.24,D
47.346817,-122.822363,Reach Island,PCB101,0.43,D
47.346817,-122.822363,Reach Island,PCB105,-0.24,U
47.346817,-122.822363,Reach Island,PCB011,-0.25,U
47.346817,-122.822363,Reach Island,PCB110,0.39,D
47.346817,-122.822363,Reach Island,PCB118,0.47,U
47.346817,-122.822363,Reach Island,PCB128,-0.25,U
47.346817,-122.822363,Reach Island,PCB138,0.7,U
47.346817,-122.822363,Reach Island,PCB149,0.34,D
47.346817,-122.822363,Reach Island,PCB151,-0.25,U
47.346817,-122.822363,Reach Island,PCB153,0.73,D
47.346817,-122.822363,Reach Island,PCB156,-0.25,U
47.346817,-122.822363,Reach Island,PCB158,-0.25,U
47.346817,-122.822363,Reach Island,PCB017,-0.24,U
47.346817,-122.822363,Reach Island,PCB170,-0.24,U
47.346817,-122.822363,Reach Island,PCB171,-0.25,U
47.346817,-122.822363,Reach Island,PCB177,-0.25,U
47.346817,-122.822363,Reach Island,PCB018,-0.25,U
47.346817,-122.822363,Reach Island,PCB180,-0.25,U
47.346817,-122.822363,Reach Island,PCB183,-0.24,U
47.346817,-122.822363,Reach Island,PCB187,-0.25,U
47.346817,-122.822363,Reach Island,PCB191,-0.25,U
47.346817,-122.822363,Reach Island,PCB194,-0.25,U
47.346817,-122.822363,Reach Island,PCB195,-0.24,U
47.346817,-122.822363,Reach Island,PCB198,-0.24,U
47.346817,-122.822363,Reach Island,PCB199,-0.25,U
47.346817,-122.822363,Reach Island,PCB205,-0.24,U
47.346817,-122.822363,Reach Island,PCB206,-0.24,U
47.346817,-122.822363,Reach Island,PCB208,-0.25,U
47.346817,-122.822363,Reach Island,PCB209,-0.24,U
47.346817,-122.822363,Reach Island,PCB028,0.25,"D,LOQ"
47.346817,-122.822363,Reach Island,PCB031,0.27,"D,LOQ"
47.346817,-122.822363,Reach Island,PCB033,-0.24,U
47.346817,-122.822363,Reach Island,PCB044,-0.25,U
47.346817,-122.822363,Reach Island,PCB049,-0.25,U
47.346817,-122.822363,Reach Island,PCB052,-0.25,U
47.346817,-122.822363,Reach Island,PCB066,-0.25,U
47.346817,-122.822363,Reach Island,PCB070,-0.25,U
47.346817,-122.822363,Reach Island,PCB074,-0.25,U
47.346817,-122.822363,Reach Island,PCB082,-0.25,U
47.346817,-122.822363,Reach Island,PCB087,-0.24,U
47.346817,-122.822363,Reach Island,PCB095,-0.25,U
47.346817,-122.822363,Reach Island,PCB099,-0.24,U
47.578117,-122.524833,Rich Passage,PCB101,0.62,D
47.578117,-122.524833,Rich Passage,PCB105,0.32,D
47.578117,-122.524833,Rich Passage,PCB011,-0.15,U
47.578117,-122.524833,Rich Passage,PCB110,0.54,D
47.578117,-122.524833,Rich Passage,PCB118,0.62,D
47.578117,-122.524833,Rich Passage,PCB128,0.16,"D,LOQ"
47.578117,-122.524833,Rich Passage,PCB138,0.92,D
47.578117,-122.524833,Rich Passage,PCB149,0.49,D
47.578117,-122.524833,Rich Passage,PCB151,-0.15,U
47.578117,-122.524833,Rich Passage,PCB153,0.9,D
47.578117,-122.524833,Rich Passage,PCB156,-0.15,U
47.578117,-122.524833,Rich Passage,PCB158,-0.15,U
47.578117,-122.524833,Rich Passage,PCB017,0.19,"D,LOQ"
47.578117,-122.524833,Rich Passage,PCB170,-0.15,U
47.578117,-122.524833,Rich Passage,PCB171,-0.15,U
47.578117,-122.524833,Rich Passage,PCB177,-0.15,U
47.578117,-122.524833,Rich Passage,PCB018,0.5,D
47.578117,-122.524833,Rich Passage,PCB180,0.16,"D,LOQ"
47.578117,-122.524833,Rich Passage,PCB183,-0.15,U
47.578117,-122.524833,Rich Passage,PCB187,0.28,D
47.578117,-122.524833,Rich Passage,PCB191,-0.15,U
47.578117,-122.524833,Rich Passage,PCB194,-0.15,U
47.578117,-122.524833,Rich Passage,PCB195,-0.15,U
47.578117,-122.524833,Rich Passage,PCB198,-0.15,U
47.578117,-122.524833,Rich Passage,PCB199,-0.15,U
47.578117,-122.524833,Rich Passage,PCB205,-0.15,U
47.578117,-122.524833,Rich Passage,PCB206,-0.15,U
47.578117,-122.524833,Rich Passage,PCB208,-0.15,U
47.578117,-122.524833,Rich Passage,PCB209,-0.15,U
47.578117,-122.524833,Rich Passage,PCB028,0.46,D
47.578117,-122.524833,Rich Passage,PCB031,0.5,D
47.578117,-122.524833,Rich Passage,PCB033,0.35,D
47.578117,-122.524833,Rich Passage,PCB044,0.23,D
47.578117,-122.524833,Rich Passage,PCB049,0.18,"D,LOQ"
47.578117,-122.524833,Rich Passage,PCB052,0.36,D
47.578117,-122.524833,Rich Passage,PCB066,0.23,D
47.578117,-122.524833,Rich Passage,PCB070,0.57,U
47.578117,-122.524833,Rich Passage,PCB074,-0.15,U
47.578117,-122.524833,Rich Passage,PCB082,-0.15,U
47.578117,-122.524833,Rich Passage,PCB087,0.19,"D,LOQ"
47.578117,-122.524833,Rich Passage,PCB095,0.32,D
47.578117,-122.524833,Rich Passage,PCB099,0.33,D
47.60253,-122.66991,Rocky Point,PCB101,0.83,D
47.60253,-122.66991,Rocky Point,PCB105,0.39,D
47.60253,-122.66991,Rocky Point,PCB011,-0.2,U
47.60253,-122.66991,Rocky Point,PCB110,0.66,D
47.60253,-122.66991,Rocky Point,PCB118,0.82,U
47.60253,-122.66991,Rocky Point,PCB128,0.26,D
47.60253,-122.66991,Rocky Point,PCB138,1.4,U
47.60253,-122.66991,Rocky Point,PCB149,0.72,D
47.60253,-122.66991,Rocky Point,PCB151,-0.2,U
47.60253,-122.66991,Rocky Point,PCB153,1.4,D
47.60253,-122.66991,Rocky Point,PCB156,-0.2,U
47.60253,-122.66991,Rocky Point,PCB158,-0.2,U
47.60253,-122.66991,Rocky Point,PCB017,-0.2,U
47.60253,-122.66991,Rocky Point,PCB170,-0.2,U
47.60253,-122.66991,Rocky Point,PCB171,-0.2,U
47.60253,-122.66991,Rocky Point,PCB177,-0.2,U
47.60253,-122.66991,Rocky Point,PCB018,0.25,"D,LOQ"
47.60253,-122.66991,Rocky Point,PCB180,0.21,"D,LOQ"
47.60253,-122.66991,Rocky Point,PCB183,-0.2,U
47.60253,-122.66991,Rocky Point,PCB187,0.47,D
47.60253,-122.66991,Rocky Point,PCB191,-0.2,U
47.60253,-122.66991,Rocky Point,PCB194,-0.2,U
47.60253,-122.66991,Rocky Point,PCB195,-0.2,U
47.60253,-122.66991,Rocky Point,PCB198,-0.2,U
47.60253,-122.66991,Rocky Point,PCB199,-0.2,U
47.60253,-122.66991,Rocky Point,PCB205,-0.2,U
47.60253,-122.66991,Rocky Point,PCB206,-0.2,U
47.60253,-122.66991,Rocky Point,PCB208,-0.2,U
47.60253,-122.66991,Rocky Point,PCB209,-0.2,U
47.60253,-122.66991,Rocky Point,PCB028,0.29,"D,LOQ"
47.60253,-122.66991,Rocky Point,PCB031,0.25,"D,LOQ"
47.60253,-122.66991,Rocky Point,PCB033,0.2,"D,LOQ"
47.60253,-122.66991,Rocky Point,PCB044,-0.2,U
47.60253,-122.66991,Rocky Point,PCB049,-0.2,U
47.60253,-122.66991,Rocky Point,PCB052,0.33,D
47.60253,-122.66991,Rocky Point,PCB066,0.23,D
47.60253,-122.66991,Rocky Point,PCB070,0.29,D
47.60253,-122.66991,Rocky Point,PCB074,-0.2,U
47.60253,-122.66991,Rocky Point,PCB082,-0.2,U
47.60253,-122.66991,Rocky Point,PCB087,0.21,"D,LOQ"
47.60253,-122.66991,Rocky Point,PCB095,0.42,D
47.60253,-122.66991,Rocky Point,PCB099,0.5,D
48.02655,-122.75089,S of Skunk Island,PCB101,0.34,D
48.02655,-122.75089,S of Skunk Island,PCB105,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB011,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB110,0.35,U
48.02655,-122.75089,S of Skunk Island,PCB118,0.4,U
48.02655,-122.75089,S of Skunk Island,PCB128,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB138,0.51,U
48.02655,-122.75089,S of Skunk Island,PCB149,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB151,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB153,0.5,U
48.02655,-122.75089,S of Skunk Island,PCB156,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB158,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB017,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB170,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB171,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB177,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB018,0.29,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,PCB180,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB183,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB187,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB191,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB194,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB195,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB198,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB199,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB205,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB206,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB208,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB209,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB028,0.29,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,PCB031,0.31,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,PCB033,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB044,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB049,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB052,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB066,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB070,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB074,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB082,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB087,-0.25,U
48.02655,-122.75089,S of Skunk Island,PCB095,-0.26,U
48.02655,-122.75089,S of Skunk Island,PCB099,-0.25,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB101,0.92,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB105,0.51,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB011,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB110,0.99,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB118,1,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB128,0.24,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB138,1.5,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB149,0.74,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB151,0.21,"D,LOQ"
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB153,1.4,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB156,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB158,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB017,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB170,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB171,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB177,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB018,0.38,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB180,0.29,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB183,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB187,0.36,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB191,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB194,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB195,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB198,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB199,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB205,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB206,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB208,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB209,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB028,0.45,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB031,0.47,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB033,0.29,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB044,0.28,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB049,0.23,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB052,0.45,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB066,0.36,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB070,0.47,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB074,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB082,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB087,0.35,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB095,0.52,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",PCB099,0.46,D
47.294692,-122.530504,Salmon Beach,PCB101,0.45,D
47.294692,-122.530504,Salmon Beach,PCB105,0.28,D
47.294692,-122.530504,Salmon Beach,PCB011,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB110,0.48,U
47.294692,-122.530504,Salmon Beach,PCB118,0.52,U
47.294692,-122.530504,Salmon Beach,PCB128,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB138,0.8,U
47.294692,-122.530504,Salmon Beach,PCB149,0.41,D
47.294692,-122.530504,Salmon Beach,PCB151,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB153,0.76,U
47.294692,-122.530504,Salmon Beach,PCB156,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB158,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB017,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB170,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB171,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB177,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB018,0.31,"D,LOQ"
47.294692,-122.530504,Salmon Beach,PCB180,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB183,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB187,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB191,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB194,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB195,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB198,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB199,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB205,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB206,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB208,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB209,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB028,0.34,"D,LOQ"
47.294692,-122.530504,Salmon Beach,PCB031,0.36,"D,LOQ"
47.294692,-122.530504,Salmon Beach,PCB033,0.27,D
47.294692,-122.530504,Salmon Beach,PCB044,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB049,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB052,0.27,D
47.294692,-122.530504,Salmon Beach,PCB066,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB070,0.28,D
47.294692,-122.530504,Salmon Beach,PCB074,-0.26,U
47.294692,-122.530504,Salmon Beach,PCB082,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB087,-0.25,U
47.294692,-122.530504,Salmon Beach,PCB095,0.27,D
47.294692,-122.530504,Salmon Beach,PCB099,-0.25,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB101,1.1,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB105,0.55,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB011,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB110,1,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB118,1,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB128,0.29,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB138,2.1,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB149,1.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB151,0.34,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB153,2.1,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB156,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB158,0.18,"D,LOQ"
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB017,0.18,"D,LOQ"
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB170,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB171,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB177,0.24,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB018,0.4,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB180,0.52,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB183,0.27,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB187,0.58,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB191,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB194,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB195,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB198,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB199,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB205,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB206,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB208,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB209,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB028,0.45,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB031,0.48,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB033,0.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB044,0.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB049,0.25,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB052,0.5,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB066,0.36,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB070,0.46,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB074,0.19,"D,LOQ"
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB082,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB087,0.35,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB095,0.63,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",PCB099,0.5,D
47.6707,-122.40605,Shilshole Bay,PCB101,0.89,D
47.6707,-122.40605,Shilshole Bay,PCB105,0.41,D
47.6707,-122.40605,Shilshole Bay,PCB011,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB110,0.9,D
47.6707,-122.40605,Shilshole Bay,PCB118,0.87,D
47.6707,-122.40605,Shilshole Bay,PCB128,0.25,D
47.6707,-122.40605,Shilshole Bay,PCB138,1.2,D
47.6707,-122.40605,Shilshole Bay,PCB149,0.68,D
47.6707,-122.40605,Shilshole Bay,PCB151,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB153,1.1,D
47.6707,-122.40605,Shilshole Bay,PCB156,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB158,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB017,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB170,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB171,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB177,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB018,0.32,"D,LOQ"
47.6707,-122.40605,Shilshole Bay,PCB180,0.26,D
47.6707,-122.40605,Shilshole Bay,PCB183,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB187,0.33,D
47.6707,-122.40605,Shilshole Bay,PCB191,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB194,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB195,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB198,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB199,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB205,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB206,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB208,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB209,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB028,0.39,D
47.6707,-122.40605,Shilshole Bay,PCB031,0.49,D
47.6707,-122.40605,Shilshole Bay,PCB033,0.31,D
47.6707,-122.40605,Shilshole Bay,PCB044,0.29,D
47.6707,-122.40605,Shilshole Bay,PCB049,0.22,D
47.6707,-122.40605,Shilshole Bay,PCB052,0.44,D
47.6707,-122.40605,Shilshole Bay,PCB066,0.35,D
47.6707,-122.40605,Shilshole Bay,PCB070,0.71,U
47.6707,-122.40605,Shilshole Bay,PCB074,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB082,-0.21,U
47.6707,-122.40605,Shilshole Bay,PCB087,0.28,D
47.6707,-122.40605,Shilshole Bay,PCB095,0.46,D
47.6707,-122.40605,Shilshole Bay,PCB099,0.47,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB101,0.82,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB105,0.37,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB011,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB110,0.66,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB118,0.83,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB128,0.26,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB138,1.4,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB149,0.69,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB151,0.19,"D,LOQ"
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB153,1.4,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB156,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB158,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB017,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB170,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB171,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB177,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB018,0.27,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB180,0.2,"D,LOQ"
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB183,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB187,0.43,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB191,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB194,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB195,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB198,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB199,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB205,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB206,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB208,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB209,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB028,0.34,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB031,0.34,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB033,0.24,"D,LOQ"
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB044,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB049,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB052,0.34,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB066,0.24,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB070,0.31,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB074,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB082,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB087,0.23,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB095,0.39,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",PCB099,0.46,D
47.6614139,-122.498892,Skiff Point,PCB101,0.5,D
47.6614139,-122.498892,Skiff Point,PCB105,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB011,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB110,0.49,U
47.6614139,-122.498892,Skiff Point,PCB118,0.53,U
47.6614139,-122.498892,Skiff Point,PCB128,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB138,0.8,U
47.6614139,-122.498892,Skiff Point,PCB149,0.45,U
47.6614139,-122.498892,Skiff Point,PCB151,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB153,0.83,U
47.6614139,-122.498892,Skiff Point,PCB156,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB158,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB017,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB170,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB171,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB177,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB018,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB180,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB183,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB187,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB191,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB194,-0.37,U
47.6614139,-122.498892,Skiff Point,PCB195,-0.36,U
47.6614139,-122.498892,Skiff Point,PCB198,-0.36,U
