latitude,longitude,site_name,analyte,wet_value,qualifier
48.214071,-122.719097,Penn Cove Reference,C4-dibenzothiophenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C4-naphthalenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C4-phenanthrenes_anthracenes,1.8,D
48.214071,-122.719097,Penn Cove Reference,dibenzothiophene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,fluorene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,naphthalene,2.9,"D,B,LOQ"
48.214071,-122.719097,Penn Cove Reference,phenanthrene,3.3,D
47.2609094,-122.7447771,Penrose Point State Park,acenaphthene,-0.58,U
47.2609094,-122.7447771,Penrose Point State Park,acenaphthylene,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C1-dibenzothiophenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C1-fluorenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C1-naphthalenes,0.58,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,C1-phenanthrenes_anthracenes,2.2,D
47.2609094,-122.7447771,Penrose Point State Park,C2-dibenzothiophenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C2-fluorenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C2-naphthalenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C2-phenanthrenes_anthracenes,3,D
47.2609094,-122.7447771,Penrose Point State Park,C3-dibenzothiophenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C3-fluorenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C3-naphthalenes,1.5,D
47.2609094,-122.7447771,Penrose Point State Park,C3-phenanthrenes_anthracenes,2.2,D
47.2609094,-122.7447771,Penrose Point State Park,C4-dibenzothiophenes,-0.57,U
47.2609094,-122.7447771,Penrose Point State Park,C4-naphthalenes,1,D
47.2609094,-122.7447771,Penrose Point State Park,C4-phenanthrenes_anthracenes,1.6,D
47.2609094,-122.7447771,Penrose Point State Park,dibenzothiophene,-0.56,U
47.2609094,-122.7447771,Penrose Point State Park,fluorene,-0.56,U
47.2609094,-122.7447771,Penrose Point State Park,naphthalene,3.7,"U,B"
47.2609094,-122.7447771,Penrose Point State Park,phenanthrene,3,D
47.3061098,-122.514771,Point Defiance Ferry,acenaphthene,0.92,D
47.3061098,-122.514771,Point Defiance Ferry,acenaphthylene,-0.58,U
47.3061098,-122.514771,Point Defiance Ferry,C1-dibenzothiophenes,0.6,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,C1-fluorenes,0.88,D
47.3061098,-122.514771,Point Defiance Ferry,C1-naphthalenes,0.73,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,C1-phenanthrenes_anthracenes,7.6,D
47.3061098,-122.514771,Point Defiance Ferry,C2-dibenzothiophenes,0.82,D
47.3061098,-122.514771,Point Defiance Ferry,C2-fluorenes,1.3,D
47.3061098,-122.514771,Point Defiance Ferry,C2-naphthalenes,2.5,"D,B"
47.3061098,-122.514771,Point Defiance Ferry,C2-phenanthrenes_anthracenes,8.7,D
47.3061098,-122.514771,Point Defiance Ferry,C3-dibenzothiophenes,1.3,D
47.3061098,-122.514771,Point Defiance Ferry,C3-fluorenes,2.5,D
47.3061098,-122.514771,Point Defiance Ferry,C3-naphthalenes,3.5,"D,B"
47.3061098,-122.514771,Point Defiance Ferry,C3-phenanthrenes_anthracenes,6.6,D
47.3061098,-122.514771,Point Defiance Ferry,C4-dibenzothiophenes,0.82,D
47.3061098,-122.514771,Point Defiance Ferry,C4-naphthalenes,2.3,D
47.3061098,-122.514771,Point Defiance Ferry,C4-phenanthrenes_anthracenes,4.5,D
47.3061098,-122.514771,Point Defiance Ferry,dibenzothiophene,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,fluorene,1.2,D
47.3061098,-122.514771,Point Defiance Ferry,naphthalene,4.2,"U,B"
47.3061098,-122.514771,Point Defiance Ferry,phenanthrene,11,D
48.128267,-123.457133,Port Angeles Yacht Club,acenaphthene,1.8,D
48.128267,-123.457133,Port Angeles Yacht Club,acenaphthylene,-0.5,U
48.128267,-123.457133,Port Angeles Yacht Club,C1-dibenzothiophenes,0.89,D
48.128267,-123.457133,Port Angeles Yacht Club,C1-fluorenes,1.1,D
48.128267,-123.457133,Port Angeles Yacht Club,C1-naphthalenes,-0.82,U
48.128267,-123.457133,Port Angeles Yacht Club,C1-phenanthrenes_anthracenes,17,D
48.128267,-123.457133,Port Angeles Yacht Club,C2-dibenzothiophenes,1.8,D
48.128267,-123.457133,Port Angeles Yacht Club,C2-fluorenes,1.5,D
48.128267,-123.457133,Port Angeles Yacht Club,C2-naphthalenes,1.99,D
48.128267,-123.457133,Port Angeles Yacht Club,C2-phenanthrenes_anthracenes,19,D
48.128267,-123.457133,Port Angeles Yacht Club,C3-dibenzothiophenes,2.8,D
48.128267,-123.457133,Port Angeles Yacht Club,C3-fluorenes,3.3,D
48.128267,-123.457133,Port Angeles Yacht Club,C3-naphthalenes,3.5,"D,B"
48.128267,-123.457133,Port Angeles Yacht Club,C3-phenanthrenes_anthracenes,20,D
48.128267,-123.457133,Port Angeles Yacht Club,C4-dibenzothiophenes,2.7,"D,i"
48.128267,-123.457133,Port Angeles Yacht Club,C4-naphthalenes,2.3,"D,i"
48.128267,-123.457133,Port Angeles Yacht Club,C4-phenanthrenes_anthracenes,16,D
48.128267,-123.457133,Port Angeles Yacht Club,dibenzothiophene,0.97,D
48.128267,-123.457133,Port Angeles Yacht Club,fluorene,2.2,D
48.128267,-123.457133,Port Angeles Yacht Club,naphthalene,1.2,D
48.128267,-123.457133,Port Angeles Yacht Club,phenanthrene,24,D
47.385334,-122.628902,Purdy - Dexters,acenaphthene,-0.59,U
47.385334,-122.628902,Purdy - Dexters,acenaphthylene,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C1-dibenzothiophenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C1-fluorenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C1-naphthalenes,-0.57,U
47.385334,-122.628902,Purdy - Dexters,C1-phenanthrenes_anthracenes,2,D
47.385334,-122.628902,Purdy - Dexters,C2-dibenzothiophenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C2-fluorenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C2-naphthalenes,1.1,"D,B,LOQ"
47.385334,-122.628902,Purdy - Dexters,C2-phenanthrenes_anthracenes,2.8,D
47.385334,-122.628902,Purdy - Dexters,C3-dibenzothiophenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C3-fluorenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C3-naphthalenes,1.2,D
47.385334,-122.628902,Purdy - Dexters,C3-phenanthrenes_anthracenes,1.6,D
47.385334,-122.628902,Purdy - Dexters,C4-dibenzothiophenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C4-naphthalenes,-0.58,U
47.385334,-122.628902,Purdy - Dexters,C4-phenanthrenes_anthracenes,1.7,D
47.385334,-122.628902,Purdy - Dexters,dibenzothiophene,-0.57,U
47.385334,-122.628902,Purdy - Dexters,fluorene,-0.58,U
47.385334,-122.628902,Purdy - Dexters,naphthalene,2.5,"U,B"
47.385334,-122.628902,Purdy - Dexters,phenanthrene,2.8,D
47.387021,-122.6367,"Purdy, Burley Lagoon",acenaphthene,-0.67,U
47.387021,-122.6367,"Purdy, Burley Lagoon",acenaphthylene,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C1-dibenzothiophenes,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C1-fluorenes,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C1-naphthalenes,-0.68,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C1-phenanthrenes_anthracenes,2.4,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C2-dibenzothiophenes,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C2-fluorenes,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C2-naphthalenes,1.2,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C2-phenanthrenes_anthracenes,3.1,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C3-dibenzothiophenes,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C3-fluorenes,0.67,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C3-naphthalenes,1.6,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C3-phenanthrenes_anthracenes,1.9,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C4-dibenzothiophenes,-0.66,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C4-naphthalenes,1.1,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C4-phenanthrenes_anthracenes,2,D
47.387021,-122.6367,"Purdy, Burley Lagoon",dibenzothiophene,-0.65,U
47.387021,-122.6367,"Purdy, Burley Lagoon",fluorene,-0.65,U
47.387021,-122.6367,"Purdy, Burley Lagoon",naphthalene,4.1,"U,B"
47.387021,-122.6367,"Purdy, Burley Lagoon",phenanthrene,3,D
47.32622,-122.66715,Raft Island Park,acenaphthene,-0.53,U
47.32622,-122.66715,Raft Island Park,acenaphthylene,-0.53,U
47.32622,-122.66715,Raft Island Park,C1-dibenzothiophenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C1-fluorenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C1-naphthalenes,-0.51,U
47.32622,-122.66715,Raft Island Park,C1-phenanthrenes_anthracenes,1.6,D
47.32622,-122.66715,Raft Island Park,C2-dibenzothiophenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C2-fluorenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C2-naphthalenes,0.95,"D,B,LOQ"
47.32622,-122.66715,Raft Island Park,C2-phenanthrenes_anthracenes,2.2,"D,i"
47.32622,-122.66715,Raft Island Park,C3-dibenzothiophenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C3-fluorenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C3-naphthalenes,1.1,D
47.32622,-122.66715,Raft Island Park,C3-phenanthrenes_anthracenes,1.1,D
47.32622,-122.66715,Raft Island Park,C4-dibenzothiophenes,-0.53,U
47.32622,-122.66715,Raft Island Park,C4-naphthalenes,-0.52,U
47.32622,-122.66715,Raft Island Park,C4-phenanthrenes_anthracenes,0.93,D
47.32622,-122.66715,Raft Island Park,dibenzothiophene,-0.52,U
47.32622,-122.66715,Raft Island Park,fluorene,-0.52,U
47.32622,-122.66715,Raft Island Park,naphthalene,2.5,"U,B"
47.32622,-122.66715,Raft Island Park,phenanthrene,2.2,D
47.346817,-122.822363,Reach Island,acenaphthene,-0.52,U
47.346817,-122.822363,Reach Island,acenaphthylene,-0.51,U
47.346817,-122.822363,Reach Island,C1-dibenzothiophenes,-0.51,U
47.346817,-122.822363,Reach Island,C1-fluorenes,-0.51,U
47.346817,-122.822363,Reach Island,C1-naphthalenes,-0.57,U
47.346817,-122.822363,Reach Island,C1-phenanthrenes_anthracenes,2.6,D
47.346817,-122.822363,Reach Island,C2-dibenzothiophenes,-0.51,U
47.346817,-122.822363,Reach Island,C2-fluorenes,-0.51,U
47.346817,-122.822363,Reach Island,C2-naphthalenes,1.4,D
47.346817,-122.822363,Reach Island,C2-phenanthrenes_anthracenes,4,D
47.346817,-122.822363,Reach Island,C3-dibenzothiophenes,-0.51,U
47.346817,-122.822363,Reach Island,C3-fluorenes,-0.51,U
47.346817,-122.822363,Reach Island,C3-naphthalenes,1.7,"D,B"
47.346817,-122.822363,Reach Island,C3-phenanthrenes_anthracenes,2.1,D
47.346817,-122.822363,Reach Island,C4-dibenzothiophenes,-0.51,U
47.346817,-122.822363,Reach Island,C4-naphthalenes,1.1,"D,i"
47.346817,-122.822363,Reach Island,C4-phenanthrenes_anthracenes,2.8,D
47.346817,-122.822363,Reach Island,dibenzothiophene,-0.51,U
47.346817,-122.822363,Reach Island,fluorene,-0.51,U
47.346817,-122.822363,Reach Island,naphthalene,0.61,D
47.346817,-122.822363,Reach Island,phenanthrene,2.6,D
47.578117,-122.524833,Rich Passage,acenaphthene,-0.61,U
47.578117,-122.524833,Rich Passage,acenaphthylene,-0.61,U
47.578117,-122.524833,Rich Passage,C1-dibenzothiophenes,-0.6,U
47.578117,-122.524833,Rich Passage,C1-fluorenes,-0.6,U
47.578117,-122.524833,Rich Passage,C1-naphthalenes,0.74,"D,LOQ"
47.578117,-122.524833,Rich Passage,C1-phenanthrenes_anthracenes,3.8,D
47.578117,-122.524833,Rich Passage,C2-dibenzothiophenes,-0.6,U
47.578117,-122.524833,Rich Passage,C2-fluorenes,0.62,"D,LOQ"
47.578117,-122.524833,Rich Passage,C2-naphthalenes,1.9,D
47.578117,-122.524833,Rich Passage,C2-phenanthrenes_anthracenes,4.3,D
47.578117,-122.524833,Rich Passage,C3-dibenzothiophenes,-0.6,U
47.578117,-122.524833,Rich Passage,C3-fluorenes,0.91,D
47.578117,-122.524833,Rich Passage,C3-naphthalenes,2.3,D
47.578117,-122.524833,Rich Passage,C3-phenanthrenes_anthracenes,3.3,D
47.578117,-122.524833,Rich Passage,C4-dibenzothiophenes,-0.6,U
47.578117,-122.524833,Rich Passage,C4-naphthalenes,1.3,D
47.578117,-122.524833,Rich Passage,C4-phenanthrenes_anthracenes,2.3,D
47.578117,-122.524833,Rich Passage,dibenzothiophene,-0.6,U
47.578117,-122.524833,Rich Passage,fluorene,0.64,D
47.578117,-122.524833,Rich Passage,naphthalene,4.5,"U,B"
47.578117,-122.524833,Rich Passage,phenanthrene,5.6,D
47.60253,-122.66991,Rocky Point,acenaphthene,-0.49,U
47.60253,-122.66991,Rocky Point,acenaphthylene,-0.48,U
47.60253,-122.66991,Rocky Point,C1-dibenzothiophenes,-0.48,U
47.60253,-122.66991,Rocky Point,C1-fluorenes,-0.48,U
47.60253,-122.66991,Rocky Point,C1-naphthalenes,-0.68,U
47.60253,-122.66991,Rocky Point,C1-phenanthrenes_anthracenes,3.4,D
47.60253,-122.66991,Rocky Point,C2-dibenzothiophenes,-0.48,U
47.60253,-122.66991,Rocky Point,C2-fluorenes,0.74,D
47.60253,-122.66991,Rocky Point,C2-naphthalenes,1.2,D
47.60253,-122.66991,Rocky Point,C2-phenanthrenes_anthracenes,5.6,D
47.60253,-122.66991,Rocky Point,C3-dibenzothiophenes,0.54,"D,LOQ"
47.60253,-122.66991,Rocky Point,C3-fluorenes,1,D
47.60253,-122.66991,Rocky Point,C3-naphthalenes,2,"D,B"
47.60253,-122.66991,Rocky Point,C3-phenanthrenes_anthracenes,4.9,D
47.60253,-122.66991,Rocky Point,C4-dibenzothiophenes,0.5,"D,LOQ,i"
47.60253,-122.66991,Rocky Point,C4-naphthalenes,1.3,"D,i"
47.60253,-122.66991,Rocky Point,C4-phenanthrenes_anthracenes,3.3,D
47.60253,-122.66991,Rocky Point,dibenzothiophene,-0.47,U
47.60253,-122.66991,Rocky Point,fluorene,-0.48,U
47.60253,-122.66991,Rocky Point,naphthalene,0.79,D
47.60253,-122.66991,Rocky Point,phenanthrene,3.6,D
48.02655,-122.75089,S of Skunk Island,acenaphthene,-0.59,U
48.02655,-122.75089,S of Skunk Island,acenaphthylene,-0.59,U
48.02655,-122.75089,S of Skunk Island,C1-dibenzothiophenes,-0.59,U
48.02655,-122.75089,S of Skunk Island,C1-fluorenes,-0.59,U
48.02655,-122.75089,S of Skunk Island,C1-naphthalenes,-0.92,U
48.02655,-122.75089,S of Skunk Island,C1-phenanthrenes_anthracenes,3.4,D
48.02655,-122.75089,S of Skunk Island,C2-dibenzothiophenes,-0.59,U
48.02655,-122.75089,S of Skunk Island,C2-fluorenes,0.61,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,C2-naphthalenes,1.6,D
48.02655,-122.75089,S of Skunk Island,C2-phenanthrenes_anthracenes,4.5,"D,B"
48.02655,-122.75089,S of Skunk Island,C3-dibenzothiophenes,-0.59,U
48.02655,-122.75089,S of Skunk Island,C3-fluorenes,0.6,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,C3-naphthalenes,2.1,"D,B"
48.02655,-122.75089,S of Skunk Island,C3-phenanthrenes_anthracenes,3.1,D
48.02655,-122.75089,S of Skunk Island,C4-dibenzothiophenes,-0.59,U
48.02655,-122.75089,S of Skunk Island,C4-naphthalenes,1.4,"D,i"
48.02655,-122.75089,S of Skunk Island,C4-phenanthrenes_anthracenes,2.4,D
48.02655,-122.75089,S of Skunk Island,dibenzothiophene,-0.58,U
48.02655,-122.75089,S of Skunk Island,fluorene,0.61,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,naphthalene,1.6,"U,B"
48.02655,-122.75089,S of Skunk Island,phenanthrene,5.1,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",acenaphthene,-0.76,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",acenaphthylene,-0.76,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C1-dibenzothiophenes,-0.76,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C1-fluorenes,-0.76,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C1-naphthalenes,-0.73,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C1-phenanthrenes_anthracenes,5,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C2-dibenzothiophenes,1.1,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C2-fluorenes,1.3,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C2-naphthalenes,1.9,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C2-phenanthrenes_anthracenes,9.4,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C3-dibenzothiophenes,1.7,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C3-fluorenes,2.1,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C3-naphthalenes,3.4,"D,B"
47.666244,-122.401894,"Salmon Bay, Commodore Park",C3-phenanthrenes_anthracenes,14,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C4-dibenzothiophenes,0.91,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C4-naphthalenes,2.6,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C4-phenanthrenes_anthracenes,10,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",dibenzothiophene,-0.75,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",fluorene,0.88,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",naphthalene,3.9,"D,B"
47.666244,-122.401894,"Salmon Bay, Commodore Park",phenanthrene,5.2,D
47.294692,-122.530504,Salmon Beach,acenaphthene,-0.87,U
47.294692,-122.530504,Salmon Beach,acenaphthylene,-0.86,U
47.294692,-122.530504,Salmon Beach,C1-dibenzothiophenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C1-fluorenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C1-naphthalenes,-2.1,U
47.294692,-122.530504,Salmon Beach,C1-phenanthrenes_anthracenes,4.4,D
47.294692,-122.530504,Salmon Beach,C2-dibenzothiophenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C2-fluorenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C2-naphthalenes,1.9,D
47.294692,-122.530504,Salmon Beach,C2-phenanthrenes_anthracenes,6.3,"D,B"
47.294692,-122.530504,Salmon Beach,C3-dibenzothiophenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C3-fluorenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C3-naphthalenes,2.7,"D,B"
47.294692,-122.530504,Salmon Beach,C3-phenanthrenes_anthracenes,4.9,D
47.294692,-122.530504,Salmon Beach,C4-dibenzothiophenes,-0.86,U
47.294692,-122.530504,Salmon Beach,C4-naphthalenes,1.7,"D,i"
47.294692,-122.530504,Salmon Beach,C4-phenanthrenes_anthracenes,3.2,D
47.294692,-122.530504,Salmon Beach,dibenzothiophene,-0.85,U
47.294692,-122.530504,Salmon Beach,fluorene,-0.85,U
47.294692,-122.530504,Salmon Beach,naphthalene,2.4,"U,B"
47.294692,-122.530504,Salmon Beach,phenanthrene,6,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",acenaphthene,2.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",acenaphthylene,-0.67,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C1-dibenzothiophenes,1.6,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C1-fluorenes,2.1,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C1-naphthalenes,0.7,"D,LOQ"
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C1-phenanthrenes_anthracenes,25,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C2-dibenzothiophenes,2.7,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C2-fluorenes,3.4,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C2-naphthalenes,2.44,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C2-phenanthrenes_anthracenes,28,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C3-dibenzothiophenes,3.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C3-fluorenes,3.8,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C3-naphthalenes,6.1,"D,B"
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C3-phenanthrenes_anthracenes,24,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C4-dibenzothiophenes,2.1,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C4-naphthalenes,4.3,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C4-phenanthrenes_anthracenes,14,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",dibenzothiophene,1.5,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",fluorene,3.6,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",naphthalene,4.5,"D,B"
47.607334,-122.344055,"Seattle Aquarium, Pier 59",phenanthrene,29,D
47.6707,-122.40605,Shilshole Bay,acenaphthene,1.6,D
47.6707,-122.40605,Shilshole Bay,acenaphthylene,-0.7,U
47.6707,-122.40605,Shilshole Bay,C1-dibenzothiophenes,0.72,D
47.6707,-122.40605,Shilshole Bay,C1-fluorenes,1,D
47.6707,-122.40605,Shilshole Bay,C1-naphthalenes,0.86,D
47.6707,-122.40605,Shilshole Bay,C1-phenanthrenes_anthracenes,10,D
47.6707,-122.40605,Shilshole Bay,C2-dibenzothiophenes,1.5,D
47.6707,-122.40605,Shilshole Bay,C2-fluorenes,1.8,D
47.6707,-122.40605,Shilshole Bay,C2-naphthalenes,2.6,D
47.6707,-122.40605,Shilshole Bay,C2-phenanthrenes_anthracenes,13,D
47.6707,-122.40605,Shilshole Bay,C3-dibenzothiophenes,1.8,D
47.6707,-122.40605,Shilshole Bay,C3-fluorenes,3.8,D
47.6707,-122.40605,Shilshole Bay,C3-naphthalenes,3.5,D
47.6707,-122.40605,Shilshole Bay,C3-phenanthrenes_anthracenes,14,D
47.6707,-122.40605,Shilshole Bay,C4-dibenzothiophenes,2,D
47.6707,-122.40605,Shilshole Bay,C4-naphthalenes,2.9,D
47.6707,-122.40605,Shilshole Bay,C4-phenanthrenes_anthracenes,10,D
47.6707,-122.40605,Shilshole Bay,dibenzothiophene,0.8,D
47.6707,-122.40605,Shilshole Bay,fluorene,1.8,D
47.6707,-122.40605,Shilshole Bay,naphthalene,4.9,"U,B"
47.6707,-122.40605,Shilshole Bay,phenanthrene,14,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",acenaphthene,-0.52,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",acenaphthylene,-0.52,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",C1-dibenzothiophenes,-0.52,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",C1-fluorenes,-0.52,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",C1-naphthalenes,0.59,"D,LOQ"
47.6428,-122.6967,"Silverdale, Dyes Inlet",C1-phenanthrenes_anthracenes,3,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C2-dibenzothiophenes,-0.52,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",C2-fluorenes,0.71,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C2-naphthalenes,1.4,"D,B"
47.6428,-122.6967,"Silverdale, Dyes Inlet",C2-phenanthrenes_anthracenes,4.5,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C3-dibenzothiophenes,0.79,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C3-fluorenes,1.1,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C3-naphthalenes,2,"D,B"
47.6428,-122.6967,"Silverdale, Dyes Inlet",C3-phenanthrenes_anthracenes,4.6,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C4-dibenzothiophenes,0.79,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C4-naphthalenes,0.97,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C4-phenanthrenes_anthracenes,3.2,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",dibenzothiophene,-0.51,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",fluorene,-0.51,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",naphthalene,3.9,"U,B"
47.6428,-122.6967,"Silverdale, Dyes Inlet",phenanthrene,3.8,D
47.6614139,-122.498892,Skiff Point,acenaphthene,-0.96,U
47.6614139,-122.498892,Skiff Point,acenaphthylene,-0.96,U
47.6614139,-122.498892,Skiff Point,C1-dibenzothiophenes,-0.95,U
47.6614139,-122.498892,Skiff Point,C1-fluorenes,-0.95,U
47.6614139,-122.498892,Skiff Point,C1-naphthalenes,-1.5,U
47.6614139,-122.498892,Skiff Point,C1-phenanthrenes_anthracenes,5.3,D
47.6614139,-122.498892,Skiff Point,C2-dibenzothiophenes,-0.95,U
47.6614139,-122.498892,Skiff Point,C2-fluorenes,1,D
47.6614139,-122.498892,Skiff Point,C2-naphthalenes,1.9,D
47.6614139,-122.498892,Skiff Point,C2-phenanthrenes_anthracenes,7.4,"D,B"
47.6614139,-122.498892,Skiff Point,C3-dibenzothiophenes,-0.95,U
47.6614139,-122.498892,Skiff Point,C3-fluorenes,1.2,D
47.6614139,-122.498892,Skiff Point,C3-naphthalenes,2.7,"D,B"
47.6614139,-122.498892,Skiff Point,C3-phenanthrenes_anthracenes,5.5,D
47.6614139,-122.498892,Skiff Point,C4-dibenzothiophenes,-0.95,U
47.6614139,-122.498892,Skiff Point,C4-naphthalenes,1.6,"D,i"
47.6614139,-122.498892,Skiff Point,C4-phenanthrenes_anthracenes,4.1,D
47.6614139,-122.498892,Skiff Point,dibenzothiophene,-0.94,U
47.6614139,-122.498892,Skiff Point,fluorene,-0.94,U
47.6614139,-122.498892,Skiff Point,naphthalene,1.5,"U,B"
47.6614139,-122.498892,Skiff Point,phenanthrene,7.5,D
47.6325,-122.3786,"Smith Cove, Terminal 91",acenaphthene,11,D
47.6325,-122.3786,"Smith Cove, Terminal 91",acenaphthylene,0.54,"D,LOQ"
47.6325,-122.3786,"Smith Cove, Terminal 91",C1-dibenzothiophenes,3.4,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C1-fluorenes,4.6,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C1-naphthalenes,2.6,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C1-phenanthrenes_anthracenes,50,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C2-dibenzothiophenes,5.2,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C2-fluorenes,6.5,D
